url_length,hostname_length,path_length,count_hyphens,count_dots,count_at,count_questionmark,count_equals,count_slashes,count_digits,has_ip,has_https,is_shortened
57,26,23,0,2,0,0,0,4,0,0,1,0
107,19,81,1,2,0,0,0,10,20,0,0,0
77,14,34,0,2,0,1,1,4,24,0,0,0
29,21,0,0,3,0,0,0,2,0,0,1,0
33,26,0,0,2,0,0,0,2,0,0,0,1
40,18,15,0,2,0,0,0,4,0,0,0,0
35,9,19,0,3,0,0,0,4,0,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,1
23,15,1,0,1,0,0,0,3,0,0,0,0
67,23,37,0,3,0,0,0,7,12,0,0,0
26,15,3,0,2,0,0,0,3,0,0,1,0
126,61,10,4,3,0,1,1,3,41,0,0,0
76,50,19,1,4,0,0,0,4,6,0,0,0
54,14,33,0,1,0,0,0,5,0,0,0,0
35,27,1,0,2,0,0,0,3,0,0,0,1
75,8,60,1,2,0,0,0,7,0,0,0,0
96,19,70,6,3,0,0,0,6,6,0,0,0
130,34,89,9,3,0,0,0,4,0,0,0,0
24,17,0,0,3,0,0,0,2,1,0,0,0
58,22,29,0,3,0,0,0,4,0,0,0,1
39,30,1,0,2,0,0,0,3,0,0,1,1
28,19,1,0,2,0,0,0,3,0,0,1,0
49,18,23,2,2,0,0,0,4,0,0,1,0
38,19,12,0,3,0,0,0,4,0,0,0,0
23,14,1,0,3,0,0,0,3,0,0,1,0
45,15,22,0,2,0,0,0,4,0,0,1,0
30,22,1,0,2,0,0,0,3,0,0,0,0
63,16,39,2,2,0,0,0,6,10,0,1,0
55,13,34,0,3,0,0,0,5,6,0,1,0
28,10,11,0,3,0,0,0,4,7,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
30,21,1,0,2,0,0,0,3,0,0,1,0
92,22,63,1,2,0,0,0,8,13,0,0,0
33,14,11,0,2,0,0,0,3,3,0,1,0
39,13,19,1,2,0,0,0,5,0,0,0,0
123,46,19,0,5,0,1,3,4,13,0,1,0
31,20,3,0,1,0,0,0,3,0,0,1,0
31,14,10,0,3,0,0,0,3,0,0,0,0
46,14,25,1,3,0,0,0,6,0,0,0,0
403,12,384,2,4,0,0,0,8,164,0,0,0
87,16,64,0,2,0,0,1,6,0,0,0,0
27,19,1,0,3,0,0,0,3,0,0,0,0
32,25,0,0,2,0,0,0,2,0,0,0,1
43,14,22,0,3,0,0,0,5,6,0,0,0
64,25,31,0,3,0,0,0,4,8,0,1,0
63,26,30,1,2,0,0,0,5,3,0,0,0
18,9,1,0,1,0,0,0,3,0,0,1,0
34,19,7,1,2,0,0,0,5,0,0,1,0
89,23,58,0,3,0,0,0,8,1,0,1,0
35,27,1,0,3,0,0,0,3,0,0,0,0
50,42,1,2,3,0,0,0,3,10,0,0,0
57,35,15,0,2,0,0,0,4,0,0,0,1
70,11,51,0,3,0,0,0,5,0,0,1,1
28,19,1,0,2,0,0,0,3,0,0,1,0
79,25,47,3,2,0,0,0,7,8,0,0,0
64,13,44,4,1,0,0,0,5,2,0,0,0
126,61,10,4,3,0,1,1,3,39,0,0,0
44,16,21,1,3,0,0,0,3,0,0,0,0
32,23,1,1,2,0,0,0,3,0,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,0
51,16,28,0,3,0,0,0,5,0,0,0,0
28,21,0,0,2,0,0,0,2,1,0,0,1
83,22,4,0,3,0,1,2,4,42,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,1
48,9,32,0,3,0,0,0,5,0,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
49,13,28,4,2,0,0,0,3,0,0,1,0
91,24,60,0,3,0,0,0,5,10,0,0,0
64,10,47,1,1,0,0,0,9,2,0,0,0
46,38,1,3,2,0,0,0,3,1,0,0,0
119,84,28,0,18,0,0,0,4,32,0,0,0
39,16,9,0,3,0,1,0,3,5,0,0,0
34,25,1,0,2,0,0,0,3,0,0,1,1
303,15,46,1,3,0,1,6,9,87,0,1,0
57,14,36,0,3,0,0,0,6,11,0,0,0
48,13,28,0,4,0,0,0,3,0,0,0,0
25,17,1,0,3,0,0,0,3,0,0,0,0
39,15,17,0,2,0,0,0,4,2,0,0,0
27,19,1,1,2,0,0,0,3,0,0,0,0
46,17,22,0,3,0,0,0,5,0,0,0,0
74,21,46,6,3,0,0,0,4,0,0,0,0
110,22,50,5,4,1,0,0,7,13,0,1,0
43,15,6,0,2,0,1,1,3,2,0,1,0
64,15,41,3,2,0,0,0,5,2,0,1,0
29,22,0,0,2,0,0,0,2,2,0,0,1
128,50,20,1,4,0,1,3,5,18,0,1,0
75,39,29,2,3,0,0,0,5,6,0,0,0
34,27,0,0,2,0,0,0,2,0,0,0,1
118,42,19,0,4,0,1,3,4,21,0,0,0
35,18,10,0,2,0,0,0,4,0,0,0,1
77,23,47,0,1,0,0,0,5,22,0,0,0
373,35,1,2,3,1,1,2,3,49,0,1,0
41,16,18,0,3,0,0,0,4,7,0,0,0
72,45,1,4,5,1,0,0,3,8,0,1,1
43,12,24,1,1,0,0,0,6,0,0,0,0
24,16,1,0,2,0,0,0,3,1,0,0,0
28,10,11,0,4,0,0,0,3,7,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
40,17,16,0,2,0,0,0,4,0,0,0,0
46,20,18,1,3,0,0,0,6,2,0,1,0
45,9,28,0,2,0,0,0,5,0,0,1,0
20,12,0,0,2,0,0,0,2,0,0,1,0
35,22,6,0,2,0,0,0,4,0,0,0,1
25,16,1,0,2,0,0,0,3,0,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
40,32,1,0,2,0,0,0,3,0,0,0,0
18,10,1,0,2,0,0,0,3,0,0,0,0
58,18,33,2,3,0,0,0,4,0,0,0,1
81,16,57,7,1,0,0,0,7,8,0,1,0
76,32,37,7,3,0,0,0,3,0,0,0,0
72,19,46,0,4,0,0,0,8,0,0,0,0
75,35,33,3,2,0,0,0,4,0,0,0,1
139,36,88,1,2,0,1,1,7,12,0,1,1
47,11,28,0,1,0,0,0,5,2,0,1,0
24,15,1,0,2,0,0,0,3,0,0,1,0
72,27,38,0,1,0,0,0,9,0,0,0,0
49,19,23,0,3,0,0,0,5,0,0,0,0
19,12,0,0,1,0,0,0,2,0,0,0,0
84,13,63,6,1,0,0,0,5,6,0,1,0
53,19,27,0,2,0,0,0,4,2,0,0,0
48,15,25,2,2,0,0,0,5,0,0,1,1
58,17,34,2,4,0,0,0,7,5,0,0,0
55,47,1,0,4,0,0,0,3,16,0,0,1
56,22,27,0,2,0,0,0,5,0,0,0,0
43,14,22,0,3,0,0,0,5,6,0,0,0
28,21,0,0,2,0,0,0,2,1,0,0,1
106,45,54,3,4,0,0,0,5,18,0,0,0
32,24,1,0,4,0,0,0,3,3,0,0,1
35,28,0,0,2,0,0,0,2,0,0,0,1
44,18,19,0,2,0,0,0,4,0,0,0,0
125,50,20,1,4,0,1,3,5,23,0,0,0
252,150,77,7,7,0,1,1,8,69,0,0,0
76,50,19,1,4,0,0,0,4,15,0,0,0
52,22,22,1,4,0,0,0,4,2,0,1,0
57,16,34,4,3,0,0,0,3,0,0,0,0
68,15,45,0,4,0,0,0,7,19,0,1,0
137,33,96,5,7,0,0,0,4,0,0,1,0
47,14,6,0,1,0,1,1,4,6,0,0,0
38,19,11,1,1,0,0,0,4,0,0,1,0
101,37,57,0,2,0,0,0,7,18,0,0,0
23,15,1,0,2,0,0,0,3,0,0,0,0
22,14,1,0,2,0,0,0,3,0,0,0,0
42,22,13,1,2,0,0,0,4,0,0,0,0
210,11,26,1,2,0,1,3,5,88,0,0,0
47,18,21,1,2,0,0,0,4,0,0,1,0
67,18,42,0,3,0,0,0,6,2,0,0,0
73,8,58,0,1,0,0,0,11,0,0,0,0
81,14,20,0,5,0,1,2,8,1,0,0,0
128,50,20,1,4,0,1,3,5,23,0,1,0
38,30,1,1,2,0,0,0,3,0,0,0,0
45,26,1,0,2,0,1,1,3,7,0,0,0
95,15,73,0,2,0,0,0,4,0,0,0,0
37,19,11,0,2,0,0,0,3,0,0,0,1
58,19,31,0,3,0,0,0,5,0,0,1,0
48,40,1,2,4,0,0,0,3,9,0,0,1
60,18,35,2,2,0,0,0,4,0,0,0,0
60,13,40,1,2,0,0,0,8,0,0,0,0
78,22,48,5,2,0,0,0,4,6,0,1,0
35,26,1,0,2,0,0,0,3,0,0,1,0
120,21,92,4,3,0,0,0,7,0,0,0,0
22,15,0,0,2,0,0,0,2,0,0,0,0
57,14,36,1,3,0,0,0,4,0,0,0,0
132,16,24,0,3,0,1,1,4,5,0,1,0
28,20,1,0,2,0,0,0,3,0,0,0,0
104,53,18,1,3,0,1,2,4,0,0,0,0
41,13,20,2,2,0,0,0,3,2,0,1,0
39,20,12,0,2,0,0,0,3,0,0,0,0
61,16,37,2,2,0,0,0,5,0,0,1,0
51,15,29,2,3,0,0,0,3,1,0,0,0
26,17,1,0,2,0,0,0,3,0,0,1,0
91,15,69,5,4,0,0,0,7,12,0,0,0
46,18,20,0,3,0,0,0,4,1,0,1,0
165,21,28,5,4,1,0,1,3,57,0,0,0
40,16,16,0,2,0,0,0,4,0,0,1,0
48,31,10,0,3,0,0,0,3,3,0,0,0
101,11,83,0,1,0,0,1,5,23,0,0,0
46,23,16,0,3,0,0,0,4,0,0,0,0
48,23,18,0,3,0,0,0,3,1,0,0,0
86,19,60,1,3,0,0,0,8,2,0,0,0
53,15,11,0,2,0,1,1,3,2,0,1,0
86,21,58,7,2,0,0,0,5,0,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
26,17,1,0,2,0,0,0,3,0,0,1,0
25,16,1,1,2,0,0,0,3,0,0,1,0
207,27,14,1,3,0,1,3,4,60,0,1,0
66,20,39,4,3,0,0,0,5,0,0,0,0
27,18,1,0,2,0,0,0,3,1,0,1,0
39,19,13,0,3,0,0,0,3,0,0,0,0
19,9,3,0,1,0,0,0,4,0,0,0,0
29,21,1,0,2,0,0,0,3,0,0,0,0
32,24,1,0,2,0,0,0,3,0,0,0,0
123,46,19,0,5,0,1,3,4,16,0,1,0
43,8,28,1,2,0,0,0,5,1,0,0,0
124,19,98,1,3,0,0,0,10,17,0,0,0
132,54,20,1,5,0,1,3,5,19,0,1,0
37,25,5,0,2,0,0,0,4,8,0,0,0
60,15,38,0,2,0,0,0,4,0,0,0,0
87,13,66,1,2,0,0,0,3,38,0,1,0
48,29,12,0,3,0,0,0,3,2,0,0,0
37,28,1,0,2,0,0,0,3,0,0,1,0
100,20,73,1,1,0,0,0,10,5,0,0,0
23,16,0,0,2,0,0,0,2,0,0,0,0
49,27,15,0,3,0,0,0,4,4,0,0,0
84,14,62,0,2,0,0,0,6,19,0,1,0
27,18,1,0,2,0,0,0,3,0,0,1,0
113,15,76,0,2,0,1,1,7,8,0,1,0
63,19,23,0,3,0,1,2,4,8,0,0,0
53,17,28,1,3,0,0,0,5,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
80,34,39,0,3,0,0,0,4,6,0,0,0
119,42,19,0,4,0,1,3,4,8,0,1,0
126,50,20,1,4,0,1,3,5,21,0,1,0
65,12,6,0,2,0,1,1,5,4,0,0,0
53,15,31,2,2,0,0,0,7,0,0,0,0
70,9,54,0,6,0,0,0,8,0,0,0,0
56,15,33,0,2,0,0,0,4,5,0,1,0
50,18,25,0,2,0,0,0,5,1,0,0,0
41,19,14,0,2,0,0,0,3,0,0,1,0
44,22,15,1,2,0,0,0,4,2,0,0,0
54,16,31,0,3,0,0,0,5,2,0,0,0
78,18,53,3,2,0,0,0,5,1,0,0,0
72,31,33,3,3,0,0,0,5,0,0,1,0
37,16,14,0,1,0,0,0,5,0,0,0,0
84,20,57,0,2,0,0,0,5,21,0,0,0
40,33,0,0,2,0,0,0,2,0,0,0,1
77,17,52,3,2,0,0,0,4,12,0,1,0
99,11,81,0,1,0,0,0,5,12,0,0,1
385,35,1,2,4,1,1,2,3,60,0,1,1
56,21,27,2,3,0,0,0,3,0,0,1,0
94,28,59,1,3,0,0,0,6,20,0,0,0
55,19,29,0,4,0,0,0,6,1,0,0,0
64,27,29,3,3,0,0,0,4,0,0,1,0
44,19,18,0,1,0,0,0,6,0,0,0,0
127,50,19,1,4,0,1,3,4,18,0,1,0
45,17,21,0,3,0,0,0,4,0,0,0,0
22,15,0,0,2,0,0,0,2,0,0,0,0
56,18,30,2,2,0,0,0,4,0,0,1,0
60,15,38,0,5,0,0,0,5,0,0,0,0
50,22,21,0,3,0,0,0,4,0,0,0,0
43,25,11,0,2,0,0,0,3,0,0,0,0
24,16,1,0,2,0,0,0,3,0,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
117,13,18,1,7,0,2,2,14,2,0,0,0
38,25,6,0,2,0,0,0,3,8,0,0,0
44,26,11,1,2,0,0,0,4,0,0,0,0
32,10,15,0,2,0,0,0,4,0,0,0,0
106,21,73,0,5,0,1,1,8,7,0,0,1
160,21,57,1,3,1,1,4,6,26,0,0,1
98,16,46,2,2,0,2,1,7,21,0,1,0
57,18,6,0,1,0,1,1,4,6,0,0,0
29,20,1,0,2,0,0,0,3,0,0,1,0
51,22,21,0,3,0,0,0,5,0,0,1,0
45,24,13,1,2,0,0,0,3,0,0,1,0
36,14,15,1,1,0,0,0,4,1,0,0,0
38,14,16,0,2,0,0,0,4,0,0,1,0
63,19,37,0,3,0,0,0,7,4,0,0,0
129,54,20,1,5,0,1,3,5,25,0,0,0
37,29,1,1,2,0,0,0,3,0,0,0,0
20,13,0,0,2,0,0,0,2,0,0,0,0
57,24,26,1,2,0,0,0,5,2,0,0,1
90,23,60,0,5,0,0,0,7,21,0,0,0
33,16,9,0,2,0,0,0,3,0,0,1,0
66,19,40,4,3,0,0,0,3,0,0,0,0
115,12,96,11,3,0,0,0,5,18,0,0,0
45,17,20,1,2,0,0,0,4,0,0,1,0
127,61,10,4,3,0,1,1,3,42,0,1,0
36,23,6,0,2,0,0,0,4,1,0,0,0
27,11,9,0,1,0,0,0,4,0,0,0,0
61,22,32,0,3,0,0,0,4,0,0,0,0
30,10,12,0,1,0,0,0,4,0,0,1,0
97,13,77,7,2,0,0,0,5,5,0,0,0
64,22,35,0,3,0,0,0,4,0,0,0,1
50,24,18,0,3,0,0,0,3,0,0,1,0
32,23,1,0,2,0,0,0,3,0,0,1,0
125,50,19,1,4,0,1,3,4,15,0,1,0
48,24,17,0,3,0,0,0,4,2,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,1
93,17,68,1,3,0,0,0,9,1,0,1,0
33,25,1,0,2,0,0,0,3,0,0,0,0
33,14,12,0,3,0,0,0,4,0,0,0,0
42,19,16,0,3,0,0,0,4,0,0,0,0
79,15,57,0,2,0,0,0,9,0,0,0,0
25,11,7,0,1,0,0,0,4,0,0,0,0
92,25,60,0,5,0,0,0,7,23,0,0,0
165,15,29,6,4,1,0,1,3,60,0,0,0
34,13,14,0,1,0,0,0,5,0,0,0,0
26,19,0,0,2,0,0,0,2,0,0,0,0
27,19,1,0,1,0,0,0,3,0,0,0,0
47,29,11,0,2,0,0,0,4,2,0,0,0
63,22,34,0,3,0,0,0,6,0,0,0,1
47,13,27,0,3,0,0,0,5,8,0,0,0
25,14,4,0,2,0,0,0,4,0,0,0,0
62,21,33,0,3,0,0,0,5,0,0,1,0
93,13,73,0,3,0,0,0,13,11,0,0,0
31,17,7,0,2,0,0,0,4,0,0,0,0
123,21,61,1,5,1,1,1,9,0,0,0,0
41,32,1,0,2,0,0,0,3,0,0,1,0
50,15,28,0,3,0,0,0,5,0,0,0,0
71,29,34,2,4,0,0,0,5,6,0,1,0
36,29,0,0,2,0,0,0,2,0,0,0,0
32,14,10,0,2,0,0,0,4,4,0,1,0
31,22,1,0,3,0,0,0,3,0,0,1,0
73,21,44,0,2,0,0,0,4,0,0,1,0
33,14,11,0,2,0,0,0,3,2,0,1,0
62,26,29,0,2,0,0,0,4,0,0,0,0
105,15,83,0,2,0,0,1,5,28,0,0,0
97,25,39,0,5,1,1,1,7,0,0,1,0
67,18,42,0,1,0,0,0,6,7,0,0,0
39,16,15,0,2,0,0,0,4,0,0,1,0
128,50,20,1,4,0,1,3,5,14,0,1,0
53,9,10,0,3,1,1,1,4,0,0,0,0
27,6,13,0,1,0,0,0,3,0,0,1,0
117,42,20,0,4,0,1,3,5,15,0,0,0
31,22,1,0,2,0,0,0,3,0,0,1,0
24,16,1,0,3,0,0,0,3,0,0,0,0
42,13,22,0,4,0,0,0,5,0,0,0,0
32,23,1,1,1,0,0,0,3,0,0,1,0
37,29,1,0,2,0,0,0,3,1,0,0,0
62,19,36,0,4,0,0,0,7,0,0,0,0
146,15,124,1,4,1,0,0,3,38,0,0,0
53,21,25,1,2,0,0,0,5,1,0,0,0
62,10,45,0,1,0,0,0,5,18,0,0,0
109,21,80,9,2,0,0,0,7,6,0,1,0
28,19,1,0,2,0,0,0,3,0,0,1,0
119,14,98,4,1,0,0,0,4,58,0,0,0
55,13,34,0,1,0,0,0,4,0,0,1,0
64,23,33,2,2,0,0,0,5,9,0,1,0
70,19,44,0,1,0,0,0,8,0,0,0,0
265,27,18,0,3,0,1,2,5,35,0,0,0
73,15,22,1,3,1,1,1,5,0,0,0,0
65,19,39,5,2,0,0,0,4,8,0,0,0
54,13,34,1,3,0,0,0,6,0,0,0,0
31,17,6,0,2,0,0,0,4,0,0,1,0
56,21,28,1,2,0,0,0,4,0,0,0,1
33,25,1,0,3,0,0,0,3,0,0,0,0
58,24,26,0,5,1,0,0,3,3,0,1,1
25,18,0,0,2,0,0,0,2,0,0,0,0
95,23,65,2,3,0,0,0,7,4,0,0,0
32,24,0,0,2,0,0,0,2,4,0,1,1
42,21,14,0,2,0,0,0,5,0,0,0,0
26,10,8,0,1,0,0,0,3,3,0,1,0
93,27,59,0,4,0,0,0,6,0,0,0,0
43,35,1,1,4,0,0,0,3,1,0,0,0
52,17,28,0,2,0,0,0,7,0,0,0,0
30,22,1,0,2,0,0,0,3,0,0,0,0
28,21,0,0,2,0,0,0,2,0,0,0,0
72,14,34,0,2,0,1,1,4,13,0,0,0
61,15,39,0,2,0,0,0,4,0,0,0,0
72,17,30,1,3,0,1,2,5,6,0,0,0
24,16,1,0,2,0,0,0,3,4,0,0,0
32,6,19,2,1,0,0,0,3,0,0,0,1
78,18,53,6,1,0,0,0,5,1,0,0,0
98,13,55,1,3,0,1,2,10,11,0,1,0
35,14,14,0,1,0,0,0,5,0,0,0,0
57,40,10,2,5,0,0,0,3,0,0,0,1
30,21,1,1,2,0,0,0,3,0,0,1,0
28,20,1,0,2,0,0,0,3,0,0,0,0
78,15,55,6,2,0,0,0,5,8,0,1,1
27,16,4,0,1,0,0,0,4,0,0,0,0
48,20,20,0,3,0,0,0,4,6,0,1,0
39,20,11,0,2,0,0,0,4,0,0,1,0
42,18,17,0,2,0,0,0,5,0,0,0,0
31,16,8,0,2,0,0,0,4,0,0,0,0
17,8,1,0,1,0,0,0,3,0,0,1,0
99,15,76,0,2,0,0,0,7,9,0,1,0
82,16,46,0,2,0,1,1,6,5,0,1,0
43,19,17,0,3,0,0,0,4,0,0,0,0
21,12,1,0,2,0,0,0,3,0,0,1,0
72,10,55,1,1,0,0,0,8,7,0,0,0
55,16,32,1,3,0,0,0,5,0,0,0,0
44,16,20,0,2,0,0,0,4,0,0,1,0
37,21,9,0,2,0,0,0,4,1,0,0,0
33,16,9,1,1,0,0,0,4,0,0,1,0
39,22,10,0,2,0,0,0,3,0,0,0,0
87,17,63,1,2,0,0,0,9,2,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
72,23,42,4,2,0,0,0,4,6,0,0,1
33,22,4,0,1,0,0,0,3,0,0,0,0
96,30,59,6,2,0,0,0,4,0,0,0,0
53,15,31,0,2,0,0,0,4,2,0,0,0
32,23,1,0,2,0,0,0,3,3,0,1,1
84,16,46,0,2,0,1,1,6,6,0,1,0
51,17,27,0,2,0,0,0,5,4,0,0,0
136,17,112,1,2,0,0,0,5,4,0,0,0
38,17,13,1,2,0,0,0,3,0,0,1,0
47,18,17,0,2,0,1,1,4,1,0,0,1
43,16,19,0,2,0,0,0,5,0,0,1,0
50,15,27,0,3,0,0,0,6,4,0,1,0
42,22,13,1,2,0,0,0,3,0,0,0,0
70,31,18,0,3,0,1,2,5,2,0,0,0
40,21,11,0,2,0,0,0,4,0,0,1,1
29,20,1,0,2,0,0,0,3,0,0,1,0
74,15,51,3,2,0,0,0,7,15,0,1,0
51,16,27,0,2,0,0,0,4,0,0,1,0
302,26,59,1,5,0,1,1,9,128,0,1,0
28,20,1,1,2,0,0,0,3,0,0,0,0
124,46,20,0,5,0,1,3,5,22,0,1,0
26,18,0,0,1,0,0,0,2,0,0,1,0
37,13,17,0,2,0,0,0,5,6,0,0,0
35,20,8,2,2,0,0,0,5,0,0,0,0
31,18,5,0,2,0,0,0,4,0,0,1,0
58,14,2,0,2,0,1,0,3,9,0,1,0
45,18,19,2,2,0,0,0,4,1,0,1,0
35,27,1,0,2,0,0,0,3,0,0,0,0
29,20,1,0,2,0,0,0,3,0,0,1,0
46,12,27,1,1,0,0,0,4,0,0,0,0
91,18,17,0,3,0,1,2,4,8,0,1,0
19,11,1,0,2,0,0,0,3,3,0,0,0
35,26,1,0,2,0,0,0,3,0,0,1,1
38,29,1,0,3,0,0,0,3,0,0,1,0
31,24,0,0,2,0,0,0,2,0,0,0,1
26,11,8,0,1,0,0,0,3,0,0,0,0
81,27,47,0,2,0,0,0,5,18,0,0,0
41,13,21,1,2,0,0,0,4,0,0,0,0
141,48,85,0,2,0,0,1,5,47,0,1,0
119,42,20,0,4,0,1,3,5,26,0,0,0
41,16,17,0,2,0,0,0,4,0,0,1,0
35,11,16,0,1,0,0,0,3,0,0,1,0
49,13,29,6,1,0,0,0,4,1,0,0,0
24,16,1,0,2,0,0,0,3,0,0,0,0
50,42,1,0,2,0,0,0,3,4,0,0,0
126,50,20,1,4,0,1,3,5,19,0,1,0
43,17,19,1,3,0,0,0,4,0,0,0,0
55,19,28,2,2,0,0,0,7,0,0,1,0
74,18,48,1,4,0,0,1,6,8,0,1,1
43,35,1,0,4,0,0,0,3,4,0,0,0
37,19,11,0,1,0,0,0,5,0,0,0,0
22,12,3,0,1,0,0,0,4,0,0,0,0
61,19,35,1,3,0,0,0,6,1,0,0,0
171,18,10,0,4,1,1,6,3,52,0,0,0
83,17,59,0,3,0,0,0,6,20,0,0,0
63,23,18,1,3,0,1,2,4,8,0,0,0
29,21,1,1,2,0,0,0,3,0,0,0,0
58,25,25,0,5,0,0,0,5,0,0,1,0
26,18,1,0,2,0,0,0,3,0,0,0,0
105,23,7,0,3,0,1,4,3,13,0,0,0
28,19,1,0,2,0,0,0,3,0,0,1,0
44,16,20,0,2,0,0,0,4,0,0,1,0
51,16,27,0,2,0,0,0,4,0,0,1,0
66,22,10,1,2,0,1,2,3,6,0,0,0
38,17,14,0,1,0,0,0,5,0,0,0,0
135,13,91,2,1,0,1,2,12,5,0,0,0
70,26,37,0,3,0,0,0,6,3,0,0,0
25,16,1,1,1,0,0,0,3,3,0,1,0
35,16,12,0,2,0,0,0,4,3,0,0,0
44,12,24,1,2,0,0,0,5,4,0,1,0
69,21,41,0,3,0,0,0,5,0,0,0,0
56,11,38,1,2,0,0,0,8,0,0,0,0
30,21,1,0,2,0,0,0,3,0,0,1,0
41,15,18,0,3,0,0,0,4,0,0,1,0
128,15,18,1,3,0,1,2,4,4,0,0,0
61,25,29,1,2,0,0,0,4,10,0,0,0
40,22,10,0,2,0,0,0,4,5,0,1,0
220,14,199,1,7,0,0,0,6,80,0,0,0
26,14,5,0,2,0,0,0,4,0,0,0,0
45,18,20,1,2,0,0,0,4,0,0,0,0
23,15,1,1,2,0,0,0,3,0,0,0,0
165,23,135,4,6,0,0,0,9,13,0,0,0
40,32,1,2,2,0,0,0,3,0,0,0,0
16,7,1,0,1,0,0,0,3,0,0,1,0
27,19,1,0,2,0,0,0,3,0,0,0,0
33,24,1,0,2,0,0,0,3,0,0,1,0
42,14,21,0,3,0,0,0,5,5,0,0,0
25,18,0,0,2,0,0,0,2,0,0,0,0
43,22,13,0,3,0,0,0,3,0,0,1,0
204,27,23,2,2,0,1,2,5,26,0,1,1
24,15,1,0,2,0,0,0,3,0,0,1,0
123,16,9,3,2,0,1,3,4,8,0,0,0
24,15,1,0,2,0,0,0,3,0,0,1,1
56,21,28,0,2,0,0,0,4,0,0,0,0
87,17,63,5,3,0,0,0,6,0,0,0,0
70,16,46,1,2,0,0,0,6,4,0,1,0
101,37,57,0,2,0,0,0,7,15,0,0,0
54,25,21,0,3,0,0,0,5,0,0,1,0
25,16,1,0,2,0,0,0,3,0,0,1,0
106,19,80,10,2,0,0,0,6,6,0,0,0
30,23,0,0,2,0,0,0,2,1,0,0,1
105,32,37,1,3,1,1,1,7,0,0,0,0
55,28,20,1,2,0,0,0,4,3,0,0,0
37,14,15,0,2,0,0,0,4,0,0,1,0
72,39,26,2,5,1,0,0,3,4,0,0,1
29,21,1,0,2,0,0,0,3,0,0,0,0
55,36,12,0,5,0,0,0,3,0,0,0,0
40,16,16,0,2,0,0,0,3,1,0,1,0
93,14,71,8,2,0,0,0,4,6,0,1,0
60,21,32,0,4,0,0,0,5,0,0,0,0
32,15,9,0,2,0,0,0,3,1,0,1,0
36,29,0,0,2,0,0,0,2,3,0,0,1
142,34,91,2,2,0,1,1,7,4,0,1,1
34,21,6,0,3,0,0,0,3,0,0,0,0
23,14,1,0,3,0,0,0,3,0,0,1,1
35,27,1,0,2,0,0,0,3,0,0,0,0
53,35,10,0,4,0,0,0,4,14,0,1,1
61,24,30,0,3,0,0,0,6,0,0,0,0
69,19,43,1,3,0,0,0,7,0,0,0,0
63,22,34,0,2,0,0,0,4,23,0,0,1
93,20,32,1,4,0,1,1,5,12,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
32,12,13,1,1,0,0,0,5,0,0,0,0
32,23,1,0,2,0,0,0,3,0,0,1,0
45,13,25,0,2,0,0,0,4,0,0,0,0
61,16,37,0,3,0,0,0,5,0,0,1,0
38,25,5,0,2,0,0,0,4,8,0,1,0
119,27,84,0,3,0,0,1,8,5,0,1,0
126,50,19,1,4,0,1,3,4,21,0,0,0
37,28,1,0,4,0,0,0,3,0,0,1,0
46,38,1,0,2,0,0,0,3,3,0,0,0
26,18,1,0,2,0,0,0,3,1,0,0,0
60,24,19,0,3,0,1,1,5,0,0,0,0
56,16,33,0,2,0,0,0,4,0,0,0,0
64,12,44,0,4,0,0,0,6,0,0,1,0
38,30,1,0,2,0,0,0,3,0,0,0,0
24,16,1,0,2,0,0,0,3,2,0,0,0
62,20,35,0,2,0,0,0,6,0,0,0,0
101,24,70,7,2,0,0,0,7,4,0,0,0
26,18,1,0,2,0,0,0,3,0,0,0,0
68,17,44,1,4,0,0,0,5,0,0,0,0
36,27,1,0,2,0,0,0,3,0,0,1,1
132,16,24,0,3,0,1,1,4,4,0,1,0
51,16,28,1,1,0,0,0,6,0,0,0,0
266,28,18,1,3,0,1,2,5,36,0,0,0
38,29,1,0,2,0,0,0,3,3,0,1,0
49,22,20,1,2,0,0,0,4,0,0,0,1
44,14,23,0,3,0,0,0,5,7,0,0,0
60,16,36,0,2,0,0,0,4,5,0,1,0
106,18,81,2,8,0,0,0,5,16,0,0,0
25,17,1,0,2,0,0,0,3,0,0,0,0
85,53,25,6,5,0,0,0,4,17,0,0,0
54,16,30,0,2,0,0,0,4,0,0,1,0
30,11,11,0,1,0,0,0,3,0,0,1,0
346,26,313,6,2,0,0,0,5,56,0,0,0
25,16,1,0,2,0,0,0,3,0,0,1,0
59,19,26,0,4,0,1,1,5,1,0,0,0
37,29,0,1,3,0,0,0,2,1,0,1,0
